,label,x_t,y_t,w_t,h_t,conf,fname
32,1,0.8875,0.88125,0.090625,0.053125,0.215088,miami_1906761770627231325_20181106.jpg
33,7,0.385938,0.229687,0.034375,0.021875,0.260223,phoenix_1743029386033379568_20180325.jpg
34,9,0.727344,0.0390625,0.0796875,0.071875,0.861597,chicago_1285180102829649347_20160702.jpg
35,8,0.194531,0.657031,0.251563,0.201562,0.861527,miami_1484502534751874242_20170403.jpg
36,11,0.716406,0.365625,0.0921875,0.14375,0.611784,chicago_1384150979146341081_20161115.jpg
37,11,0.665625,0.953125,0.1,0.065625,0.921544,miami_1481365433327077298_20170329.jpg
38,10,0.295312,0.946875,0.13125,0.10625,0.855012,houston_1764155472889003269_20180423.jpg
39,8,0.866406,0.0914062,0.204688,0.0765625,0.806253,chicago_1450855554864308731_20170215.jpg
40,0,0.483594,0.776563,0.0859375,0.0625,0.88513,la_2017_1610959302617398370_20170924.jpg
41,8,0.235938,0.792188,0.140625,0.096875,0.907767,miami_1103080739249035243_20151024.jpg
42,5,0.835156,0.932813,0.160938,0.0875,0.675071,miami_1177911894799643080_20160205.jpg
43,11,0.501562,0.426562,0.53125,0.484375,0.272878,la_1125933743052984552_20151125.jpg
44,0,0.246875,0.877344,0.15,0.0953125,0.881884,houston_1657680958888926618_20171128.jpg
45,0,0.488281,0.35,0.132812,0.13125,0.91835,houston_1830714843310933083_20180724.jpg
46,3,0.192969,0.375,0.139062,0.078125,0.504018,la_1072103106937108236_20150912.jpg
47,0,0.736719,0.698438,0.0921875,0.0625,0.902994,la_1316111000403060832_20160813.jpg
48,11,0.685156,0.723437,0.123438,0.140625,0.917363,miami_1390663773971282827_20161124.jpg
49,10,0.414844,0.132031,0.257812,0.120312,0.594847,miami_1785089879764699041_20180522.jpg
50,12,0.523438,0.534375,0.109375,0.046875,0.508169,miami_1687569524592150275_20180108.jpg
51,0,0.55625,0.540625,0.071875,0.090625,0.576928,houston_1316975859060371439_20160814.jpg
52,5,0.796875,0.627344,0.30625,0.185937,0.90409,miami_1534681079305635907_20170611.jpg
53,11,0.504687,0.585938,0.328125,0.35,0.882231,chicago_1347120154361850641_20160925.jpg
54,5,0.182031,0.3125,0.220313,0.1625,0.850257,cleveland_1054965246684982373_20150819.jpg
55,11,0.759375,0.525781,0.15,0.120312,0.921134,houston_1819648467075066190_20180709.jpg
56,11,0.729688,0.910937,0.190625,0.159375,0.8762,charlotte_1694405972314630555_20180117.jpg
57,7,0.507031,0.865625,0.0953125,0.1,0.905349,houston_1747733112572739814_20180401.jpg
58,7,0.213281,0.183594,0.0640625,0.0703125,0.791918,charlotte_1342402126999398240_20160919.jpg
59,1,0.110937,0.548437,0.059375,0.096875,0.899257,houston_1833195002308422519_20180728.jpg
60,8,0.678906,0.651563,0.123438,0.06875,0.90576,houston_1896009808931442677_20181022.jpg
61,0,0.424219,0.691406,0.323438,0.301562,0.909976,houston_1539339626925104845_20170617.jpg
62,11,0.501562,0.407813,0.175,0.1125,0.875935,cleveland_1594275946257271720_20170901.jpg
63,7,0.902344,0.658594,0.117188,0.104687,0.890643,charlotte_1139390963113232158_20151213.jpg
64,14,0.583594,0.807813,0.0859375,0.071875,0.810549,chicago_1292129512192465146_20160711.jpg
65,13,0.533594,0.439063,0.429688,0.065625,0.287627,chicago_1281354660032308979_20160626.jpg
66,8,0.699219,0.59375,0.110937,0.053125,0.316104,miami_1488163452962187773_20170408.jpg
67,11,0.46875,0.60625,0.23125,0.190625,0.921168,charlotte_1770503192170408464_20180502.jpg
68,0,0.767187,0.841406,0.0875,0.0609375,0.678594,la_1137678297266407727_20151211.jpg
69,5,0.424219,0.46875,0.289062,0.15,0.914761,miami_1757958136104668822_20180415.jpg
70,11,0.0171875,0.382812,0.034375,0.159375,0.239004,miami_1378739569336745287_20161108.jpg
71,7,0.324219,0.270312,0.132812,0.134375,0.696235,chicago_1658124460728691433_20171128.jpg
72,3,0.600781,0.689062,0.323438,0.196875,0.204254,la_1281758246641909781_20160627.jpg
73,7,0.851562,0.885156,0.096875,0.0828125,0.884212,houston_1890986204745520109_20181015.jpg
74,0,0.56875,0.804688,0.31875,0.315625,0.913219,la_2017_1487135899083095610_20170406.jpg
75,0,0.578906,0.445312,0.0796875,0.059375,0.828738,charlotte_1620775493405783036_20171008.jpg
76,0,0.321875,0.5625,0.125,0.0875,0.885218,miami_1870006225387776228_20180916.jpg
77,0,0.432031,0.059375,0.0984375,0.0625,0.20896,phoenix_1612026062399912801_20170926.jpg
78,5,0.170312,0.034375,0.13125,0.06875,0.878927,miami_1572054404704928369_20170801.jpg
79,6,0.501562,0.615625,0.09375,0.146875,0.931923,la_1159014025180237978_20160110.jpg
80,0,0.521875,0.389062,0.121875,0.090625,0.926057,miami_1637771329809570283_20171031.jpg
81,5,0.503906,0.107813,0.467187,0.215625,0.88345,houston_1300298129886947453_20160722.jpg
82,13,0.530469,0.445312,0.251563,0.05625,0.281489,chicago_1492939377524102615_20170414.jpg
83,13,0.224219,0.592188,0.0984375,0.071875,0.409662,cleveland_1690416718851197009_20180112.jpg
84,0,0.750781,0.0914062,0.117188,0.126563,0.914511,la_1046781270777686330_20150808.jpg
85,5,0.510156,0.920313,0.504687,0.159375,0.670854,miami_1433812061017068955_20170123.jpg
86,8,0.158594,0.619531,0.101562,0.0609375,0.90926,houston_1837806319403498819_20180803.jpg
87,8,0.521094,0.910937,0.185937,0.1,0.353785,chicago_1446735305973898991_20170209.jpg
88,8,0.664844,0.772656,0.0671875,0.0953125,0.84315,chicago_1225519348071198590_20160410.jpg
89,0,0.524219,0.445312,0.126563,0.109375,0.92455,chicago_1657731034986606930_20171128.jpg
90,8,0.869531,0.0828125,0.154687,0.065625,0.88588,chicago_1252962767225311221_20160518.jpg
91,8,0.925,0.03125,0.1,0.053125,0.868785,houston_1626861006864786656_20171016.jpg
92,10,0.394531,0.349219,0.0671875,0.0515625,0.804779,chicago_1791480368844425161_20180531.jpg
93,12,0.685156,0.0421875,0.0796875,0.078125,0.742948,chicago_1202553176634064083_20160310.jpg
94,0,0.589844,0.267188,0.120312,0.115625,0.906017,miami_1490119065715429942_20170410.jpg
95,3,0.363281,0.653906,0.304688,0.145313,0.772616,chicago_1495999253541402116_20170418.jpg
96,1,0.149219,0.575781,0.0515625,0.142188,0.744939,la_1721405943583103685_20180223.jpg
97,11,0.380469,0.430469,0.210938,0.167187,0.923529,london_1939312676649583645_20181221.jpg
98,11,0.413281,0.513281,0.389062,0.410937,0.842493,chicago_1507959665841294339_20170505.jpg
99,1,0.417969,0.467187,0.0421875,0.04375,0.830335,houston_1864275608902409026_20180909.jpg
100,11,0.201562,0.786719,0.05,0.0515625,0.889499,miami_1801670614499731635_20180614.jpg
101,7,0.803125,0.779688,0.059375,0.078125,0.821124,charlotte_1180563521163281843_20160208.jpg
102,0,0.622656,0.507031,0.0640625,0.0484375,0.763942,miami_1943470956123174880_20181227.jpg
103,0,0.816406,0.505469,0.0890625,0.151562,0.328583,la_1211385149316307558_20160322.jpg
104,0,0.446875,0.504687,0.059375,0.059375,0.785315,la_1341249469748067906_20160917.jpg
105,0,0.278125,0.971094,0.11875,0.0578125,0.839031,houston_1765795979729535751_20180426.jpg
106,11,0.191406,0.723437,0.239063,0.2375,0.945717,phoenix_1740878177985497661_20180322.jpg
107,11,0.471094,0.607813,0.285937,0.228125,0.940566,la_1269365496603369334_20160610.jpg
108,7,0.467969,0.510156,0.0421875,0.0421875,0.232525,phoenix_1943944187490921560_20181228.jpg
109,0,0.561719,0.785937,0.335938,0.35,0.916414,miami_1771541672371822978_20180504.jpg
110,8,0.326562,0.74375,0.171875,0.08125,0.894136,houston_1369899215249221194_20161026.jpg
111,14,0.859375,0.961719,0.10625,0.0765625,0.929569,charlotte_1596761178868969836_20170904.jpg
112,8,0.846094,0.745313,0.195312,0.1625,0.903283,chicago_1789685105885150944_20180529.jpg
113,9,0.497656,0.611719,0.145313,0.123438,0.840381,la_957002990428915939_20150406.jpg
114,6,0.240625,0.564062,0.078125,0.096875,0.929602,houston_1767423446906894174_20180428.jpg
115,0,0.3375,0.342969,0.10625,0.0671875,0.953182,london_1901637619680685921_20181030.jpg
116,0,0.68125,0.802344,0.0875,0.0890625,0.839032,cleveland_1585635241149506691_20170820.jpg
117,7,0.326562,0.146094,0.053125,0.0640625,0.825331,phoenix_1396829752300271870_20161203.jpg
118,8,0.207813,0.401563,0.196875,0.078125,0.896567,chicago_1620966122332833275_20171008.jpg
119,10,0.0929687,0.869531,0.0359375,0.0640625,0.252381,phoenix_1103674612040689681_20151025.jpg
120,6,0.85,0.51875,0.071875,0.10625,0.901382,miami_1503311346694339204_20170429.jpg
121,8,0.60625,0.764844,0.15,0.0734375,0.865172,charlotte_1937195884609813350_20181218.jpg
122,6,0.933594,0.927344,0.0609375,0.0609375,0.423071,houston_1564214323075776147_20170722.jpg
123,8,0.439063,0.580469,0.146875,0.0828125,0.896313,phoenix_1882739803582373243_20181004.jpg
124,0,0.752344,0.544531,0.0703125,0.0578125,0.889394,phoenix_1888966648988669665_20181013.jpg
125,2,0.832031,0.282813,0.0671875,0.05,0.720407,houston_1748624842044800935_20180402.jpg
126,6,0.402344,0.9375,0.0890625,0.125,0.901503,miami_1802595108266475477_20180615.jpg
127,1,0.633594,0.923437,0.0765625,0.09375,0.663835,chicago_1133757937661479671_20151206.jpg
128,3,0.845312,0.367188,0.2,0.109375,0.857344,la_1249514868714416300_20160513.jpg
129,7,0.940625,0.160156,0.115625,0.145313,0.944982,houston_1440181079588044995_20170131.jpg
130,3,0.58125,0.709375,0.18125,0.090625,0.348595,houston_1433791547370933704_20170123.jpg
131,5,0.734375,0.846094,0.178125,0.117188,0.872519,miami_1222240293362303960_20160406.jpg
132,8,0.678125,0.853125,0.175,0.06875,0.700255,miami_1312721312355423338_20160809.jpg
133,0,0.807031,0.683594,0.0828125,0.0921875,0.909192,miami_1534917738169022054_20170611.jpg
134,5,0.575,0.383594,0.0875,0.0515625,0.500419,miami_1834296501876487968_20180729.jpg
135,8,0.871094,0.0867188,0.154687,0.0640625,0.890346,la_2017_1556314967434467241_20170711.jpg
136,3,0.607031,0.678125,0.0828125,0.05,0.383409,la_2017_1547630837910844325_20170629.jpg
137,11,0.483594,0.596875,0.167187,0.14375,0.883845,phoenix_1717824650543031649_20180219.jpg
138,11,0.533594,0.739844,0.170312,0.182812,0.905353,phoenix_1476932893498698053_20170323.jpg
139,11,0.408594,0.796875,0.120312,0.128125,0.820426,phoenix_1910387626093184795_20181111.jpg
140,6,0.33125,0.748438,0.1375,0.115625,0.909447,houston_1472020713322297505_20170316.jpg
141,1,0.4625,0.6625,0.053125,0.065625,0.888013,chicago_1232273407725859781_20160420.jpg
142,5,0.975781,0.657031,0.0453125,0.0578125,0.363115,la_1105195721590220121_20151027.jpg
143,12,0.525,0.575781,0.184375,0.101562,0.851422,phoenix_1620051088760582568_20171007.jpg
144,6,0.654688,0.85,0.09375,0.128125,0.833559,houston_1901545900477955733_20181030.jpg
145,7,0.517969,0.555469,0.0640625,0.0671875,0.82953,phoenix_1875009263636393875_20180923.jpg
146,0,0.769531,0.669531,0.0640625,0.0546875,0.303147,phoenix_1875406173423814126_20180924.jpg
147,5,0.133594,0.574219,0.167187,0.139062,0.844766,houston_1890325627695634589_20181015.jpg
148,11,0.653125,0.696094,0.1125,0.151562,0.913931,charlotte_1743801404138884540_20180326.jpg
149,11,0.234375,0.916406,0.190625,0.160938,0.916963,la_1304619421037469288_20160728.jpg
150,6,0.0992187,0.903125,0.132812,0.171875,0.846884,phoenix_1524789154202250609_20170528.jpg
151,6,0.342969,0.547656,0.0921875,0.101562,0.93325,miami_1915943014456175746_20181119.jpg
152,11,0.599219,0.726562,0.192188,0.25,0.89516,houston_1777154188766160089_20180511.jpg
153,0,0.291406,0.853125,0.0984375,0.065625,0.812791,charlotte_1703918515072226252_20180130.jpg
154,9,0.58125,0.528906,0.365625,0.254687,0.485747,charlotte_1734293929039330394_20180313.jpg
155,14,0.0710938,0.18125,0.139062,0.090625,0.803444,houston_1768276376265220917_20180429.jpg
156,0,0.258594,0.610937,0.114063,0.08125,0.91667,miami_961202139237935137_20150412.jpg
157,0,0.783594,0.703125,0.0984375,0.109375,0.922113,london_1837272470379665162_20180802.jpg
158,13,0.295312,0.135156,0.096875,0.0671875,0.257889,chicago_1347881016316305078_20160926.jpg
159,14,0.189063,0.664844,0.115625,0.0859375,0.856245,miami_1199590980855887162_20160306.jpg
160,8,0.645312,0.252344,0.321875,0.157813,0.690013,la_1249449335773617628_20160513.jpg
161,6,0.328125,0.557031,0.0875,0.126563,0.926256,la_1167138884273004425_20160121.jpg
162,1,0.473437,0.891406,0.06875,0.0640625,0.80929,charlotte_1913380596986867950_20181115.jpg
163,8,0.273438,0.470313,0.16875,0.084375,0.860263,london_1665425734112854373_20171208.jpg
164,12,0.742969,0.828125,0.0640625,0.090625,0.271522,chicago_1146835790257631207_20151224.jpg
165,2,0.521094,0.646875,0.135937,0.121875,0.958952,la_2017_1622565014908382537_20171010.jpg
166,6,0.884375,0.717969,0.075,0.0984375,0.358869,la_1300059841603411737_20160722.jpg
167,5,0.914062,0.859375,0.11875,0.06875,0.805808,chicago_1313183870115716705_20160809.jpg
168,8,0.403906,0.932031,0.0578125,0.0453125,0.680269,miami_1910656333902754794_20181112.jpg
169,13,0.0429688,0.916406,0.0859375,0.117188,0.693881,miami_1479985417662890381_20170327.jpg
170,0,0.217969,0.619531,0.0546875,0.0453125,0.831815,phoenix_1453360424024526582_20170219.jpg
171,8,0.697656,0.442187,0.129688,0.14375,0.83857,houston_1758079892731522462_20180415.jpg
172,8,0.616406,0.665625,0.0859375,0.05625,0.883074,la_1113437923902864357_20151108.jpg
173,7,0.190625,0.155469,0.15625,0.257812,0.214424,miami_1939341752017449951_20181221.jpg
174,14,0.1375,0.360156,0.125,0.0734375,0.903329,chicago_1060292237615316048_20150826.jpg
175,13,0.457031,0.66875,0.129688,0.065625,0.562758,la_1772524800896607283_20180505.jpg
176,8,0.447656,0.301562,0.148438,0.0625,0.761004,chicago_1616375837547102928_20171002.jpg
177,8,0.714844,0.732031,0.0921875,0.0390625,0.374246,la_1285760813025500831_20160702.jpg
178,0,0.474219,0.324219,0.101562,0.107813,0.893144,london_1860817634782837412_20180904.jpg
179,12,0.747656,0.603125,0.151562,0.121875,0.676319,la_1254133778740263732_20160520.jpg
180,13,0.871875,0.752344,0.071875,0.0859375,0.816366,miami_1698385046367635404_20180123.jpg
181,11,0.897656,0.682031,0.139062,0.107813,0.271433,la_1305216005911851553_20160729.jpg
182,3,0.49375,0.385156,0.55,0.232812,0.27076,la_2017_1463524883031230152_20170305.jpg
183,6,0.458594,0.74375,0.107813,0.090625,0.951936,london_1932197417499871709_20181211.jpg
184,12,0.642969,0.848437,0.123438,0.08125,0.830172,charlotte_1198546658376005787_20160304.jpg
185,0,0.367188,0.514063,0.109375,0.134375,0.920969,miami_1484901341699598713_20170403.jpg
186,11,0.572656,0.610937,0.0703125,0.121875,0.812616,la_2017_1496740610069338636_20170419.jpg
187,8,0.761719,0.865625,0.145313,0.0875,0.730062,houston_1845266308279723924_20180813.jpg
188,5,0.842188,0.596094,0.103125,0.0734375,0.252396,miami_1624205739935866102_20171012.jpg
189,8,0.660937,0.128125,0.046875,0.021875,0.521882,houston_1871440857753046819_20180918.jpg
190,11,0.573438,0.904688,0.103125,0.1875,0.802851,chicago_1296222870300869090_20160717.jpg
191,6,0.965625,0.574219,0.06875,0.0765625,0.887769,houston_1659195665049127423_20171130.jpg
192,6,0.0804688,0.664062,0.0578125,0.078125,0.907702,la_2017_1613845546241663873_20170928.jpg
193,5,0.117969,0.147656,0.107813,0.110937,0.841053,miami_1347250830453044470_20160925.jpg
194,7,0.51875,0.690625,0.103125,0.096875,0.933539,houston_1898135849687946024_20181025.jpg
195,8,0.151562,0.614062,0.096875,0.059375,0.221892,la_1114590001995081970_20151109.jpg
196,6,0.45,0.816406,0.121875,0.135937,0.937558,phoenix_1722354543398057075_20180225.jpg
197,7,0.416406,0.759375,0.0921875,0.090625,0.887382,charlotte_1124153051280373666_20151122.jpg
198,3,0.407031,0.81875,0.132812,0.0625,0.812674,chicago_1124261115163290658_20151123.jpg
199,11,0.457031,0.5875,0.326562,0.353125,0.920456,phoenix_1513119844794648271_20170512.jpg
200,11,0.538281,0.573438,0.367188,0.246875,0.877925,chicago_1335459892420546163_20160909.jpg
201,8,0.496875,0.376563,0.14375,0.08125,0.82937,london_1854271874096275196_20180826.jpg
202,8,0.772656,0.513281,0.164062,0.0796875,0.815527,houston_1418781371564759795_20170102.jpg
203,6,0.485938,0.723437,0.10625,0.10625,0.942479,la_1160281161110410026_20160111.jpg
204,0,0.471875,0.789844,0.45625,0.398438,0.816991,la_2017_1661120692877726929_20171202.jpg
205,7,0.4,0.6875,0.05625,0.0625,0.811554,miami_1771617296714108791_20180504.jpg
206,0,0.50625,0.289062,0.153125,0.16875,0.714472,la_1177347787591878016_20160204.jpg
207,8,0.8375,0.946094,0.128125,0.0890625,0.857261,miami_1403903123520784346_20161212.jpg
208,9,0.278906,0.383594,0.135937,0.142188,0.822359,charlotte_1114896572097591159_20151110.jpg
209,11,0.641406,0.364844,0.145313,0.123438,0.921256,la_1722875493378048519_20180225.jpg
210,0,0.604688,0.673437,0.0625,0.0875,0.862927,houston_1827000423572177469_20180719.jpg
211,0,0.654688,0.745313,0.065625,0.075,0.806984,phoenix_1635285415982590069_20171028.jpg
212,11,0.571094,0.532031,0.317187,0.273438,0.948617,charlotte_1124652113575833737_20151123.jpg
213,12,0.633594,0.445312,0.192188,0.109375,0.936085,charlotte_1092865324128701595_20151010.jpg
214,14,0.483594,0.705469,0.123438,0.0796875,0.935595,chicago_1554705677414675445_20170708.jpg
215,10,0.728125,0.632031,0.078125,0.0578125,0.263676,chicago_1513574166367762294_20170513.jpg
216,9,0.448438,0.503906,0.075,0.0703125,0.547028,miami_1356581837275451566_20161008.jpg
217,10,0.539062,0.89375,0.071875,0.078125,0.843518,charlotte_1727334321923515627_20180304.jpg
218,1,0.288281,0.328906,0.0953125,0.0828125,0.892675,london_1834072542038464464_20180729.jpg
219,3,0.454688,0.65,0.13125,0.13125,0.707586,chicago_1347913572563178175_20160926.jpg
220,0,0.488281,0.279687,0.192188,0.146875,0.848463,miami_1630666178422575074_20171021.jpg
221,11,0.502344,0.0367187,0.0890625,0.0578125,0.273638,phoenix_1932211690632882485_20181211.jpg
222,0,0.564062,0.397656,0.10625,0.104687,0.913896,la_2017_1525046073926851940_20170529.jpg
223,11,0.69375,0.545313,0.215625,0.209375,0.84209,phoenix_1646777337201341301_20171112.jpg
224,11,0.517969,0.407813,0.217187,0.23125,0.926358,miami_1095039492243169358_20151013.jpg
225,10,0.254687,0.500781,0.0625,0.0515625,0.748815,chicago_1537349929721291812_20170615.jpg
226,12,0.902344,0.778125,0.139062,0.096875,0.853135,houston_1458082618628497968_20170225.jpg
227,2,0.470313,0.0976562,0.334375,0.0828125,0.488719,miami_1420406603504723765_20170104.jpg
228,10,0.863281,0.695312,0.126563,0.09375,0.856671,chicago_1546924292779275961_20170628.jpg
229,8,0.392969,0.592188,0.323438,0.19375,0.269069,miami_1517184604527985945_20170518.jpg
230,1,0.692969,0.9125,0.0890625,0.140625,0.880538,charlotte_1705427701776693794_20180201.jpg
231,7,0.510156,0.110937,0.110937,0.11875,0.804461,houston_1422866149116439425_20170108.jpg
232,7,0.519531,0.025,0.0421875,0.05,0.774715,houston_1178245822197842259_20160205.jpg
233,11,0.733594,0.588281,0.164062,0.164062,0.89189,phoenix_1577963051747888509_20170810.jpg
234,14,0.239844,0.267188,0.201562,0.140625,0.886833,houston_1621389316298491949_20171008.jpg
235,9,0.705469,0.948438,0.0765625,0.103125,0.903666,charlotte_1771085158898119931_20180503.jpg
236,7,0.469531,0.513281,0.123438,0.123438,0.570593,cleveland_1682225782258355702_20171231.jpg
237,0,0.557031,0.304688,0.0984375,0.146875,0.92829,la_2017_1578183720505954304_20170810.jpg
238,5,0.323438,0.065625,0.234375,0.13125,0.229269,miami_1825111323026196805_20180717.jpg
239,11,0.721875,0.68125,0.321875,0.390625,0.882191,charlotte_1690188347891164070_20180111.jpg
240,11,0.561719,0.694531,0.276563,0.214062,0.929429,chicago_1166001676076560222_20160119.jpg
241,6,0.441406,0.70625,0.0703125,0.1,0.891849,charlotte_1078701381592235087_20150921.jpg
242,13,0.46875,0.410937,0.24375,0.084375,0.780256,chicago_1361767513268116489_20161015.jpg
243,8,0.351562,0.769531,0.084375,0.0734375,0.882008,london_1824237638010640734_20180715.jpg
244,0,0.384375,0.317969,0.13125,0.114063,0.925239,miami_1529635624616993730_20170604.jpg
245,2,0.371094,0.0960938,0.135937,0.148438,0.38117,la_1192278296717217654_20160224.jpg
246,14,0.258594,0.792969,0.0703125,0.0578125,0.826947,houston_1316824636222208347_20160814.jpg
247,13,0.490625,0.447656,0.03125,0.0265625,0.209261,london_1861087453471807913_20180904.jpg
248,0,0.297656,0.535156,0.142188,0.120312,0.912463,phoenix_1459649255757391644_20170227.jpg
249,0,0.520312,0.629687,0.059375,0.065625,0.906652,miami_1697279238786579217_20180121.jpg
250,1,0.672656,0.694531,0.0484375,0.0453125,0.583293,la_1722066016799559012_20180224.jpg
251,9,0.814844,0.449219,0.114063,0.120312,0.830842,cleveland_1661725650798722276_20171203.jpg
252,6,0.46875,0.616406,0.10625,0.104687,0.937373,houston_1802520300758039000_20180615.jpg
253,1,0.607031,0.76875,0.0578125,0.078125,0.887467,houston_1886830893092312733_20181010.jpg
254,11,0.614062,0.700781,0.2125,0.135937,0.881109,london_1829922398984750122_20180723.jpg
255,0,0.357812,0.596094,0.05,0.0734375,0.743589,miami_1718414686665579742_20180219.jpg
256,6,0.55625,0.373437,0.115625,0.13125,0.931388,charlotte_1683615549143385986_20180102.jpg
257,0,0.190625,0.841406,0.059375,0.0453125,0.285,miami_1939996037695753868_20181222.jpg
258,0,0.753906,0.148438,0.320312,0.296875,0.828288,houston_1760589974027209444_20180419.jpg
259,11,0.65625,0.624219,0.2,0.179688,0.896507,houston_1271157078312301874_20160612.jpg
260,1,0.176563,0.529688,0.053125,0.065625,0.869995,miami_1814875469943075596_20180702.jpg
261,13,0.873438,0.753125,0.071875,0.0625,0.837887,phoenix_1843628991980193781_20180811.jpg
262,1,0.302344,0.86875,0.0984375,0.109375,0.889748,phoenix_1533692889834395170_20170609.jpg
263,0,0.879687,0.903125,0.065625,0.065625,0.926849,chicago_1476149606086022794_20170322.jpg
264,13,0.988281,0.366406,0.0234375,0.0328125,0.685687,houston_1727434380089959485_20180304.jpg
265,13,0.699219,0.175781,0.117188,0.182812,0.614818,la_1209198218127751588_20160319.jpg
266,14,0.449219,0.29375,0.126563,0.065625,0.92107,chicago_1404748602286589277_20161214.jpg
267,6,0.446875,0.348437,0.09375,0.08125,0.937482,houston_1575714729773556393_20170806.jpg
268,14,0.732813,0.595312,0.08125,0.059375,0.415779,miami_1729840349079998054_20180307.jpg
269,11,0.507812,0.653125,0.184375,0.1875,0.928638,chicago_1354832701139756911_20161006.jpg
270,0,0.279687,0.742188,0.10625,0.09375,0.917117,london_1823562420851809091_20180714.jpg
271,8,0.397656,0.50625,0.0890625,0.0625,0.291385,phoenix_1666882725069826014_20171210.jpg
272,0,0.454688,0.382031,0.2625,0.157813,0.854203,houston_1836745157966552798_20180802.jpg
273,10,0.257812,0.344531,0.084375,0.0796875,0.322847,houston_1881048180473313233_20181002.jpg
274,6,0.326562,0.464844,0.05625,0.0765625,0.877078,la_1262710094056724493_20160601.jpg
275,8,0.366406,0.929688,0.0484375,0.05,0.324413,houston_1271190867921472828_20160612.jpg
276,13,0.420312,0.71875,0.096875,0.059375,0.912445,miami_1813596947217126384_20180701.jpg
277,0,0.683594,0.44375,0.0765625,0.065625,0.871265,miami_1173617620651880468_20160130.jpg
278,0,0.472656,0.399219,0.204688,0.179688,0.928339,miami_1670475291895533235_20171215.jpg
279,11,0.557031,0.270312,0.107813,0.146875,0.935407,chicago_1298079856227233775_20160719.jpg
280,8,0.854688,0.0898438,0.184375,0.0734375,0.889066,chicago_1475439856985754272_20170321.jpg
281,10,0.332812,0.592188,0.1,0.078125,0.923847,phoenix_1916413683077196947_20181120.jpg
282,2,0.222656,0.10625,0.407813,0.078125,0.300417,london_1852792129768683276_20180824.jpg
283,0,0.782812,0.630469,0.125,0.0703125,0.734105,la_1296810871700086394_20160718.jpg
284,11,0.3,0.819531,0.075,0.0796875,0.842344,la_2017_1586284610023430372_20170821.jpg
